load_id,predicted_rate
TE-000001,907.6398900253394
TE-000002,5154.747891220213
TE-000003,5147.223846061657
TE-000004,4158.046795224168
TE-000005,1795.8942754995164
TE-000006,4531.922447007666
TE-000007,5271.364129074893
TE-000008,2978.9460431768525
TE-000009,1138.5357764772043
TE-000010,1648.8967587800348
TE-000011,5905.3861424389925
TE-000012,2070.2483740178336
TE-000013,1012.7611343946664
TE-000014,1307.0014721851762
TE-000015,684.4752505047534
TE-000016,1495.83732665063
TE-000017,1898.1285749712897
TE-000018,2505.645412280424
TE-000019,893.8545313628101
TE-000020,1424.8288578294514
TE-000021,4747.433018494341
TE-000022,1389.3812857506073
TE-000023,4383.146020276834
TE-000024,3283.225805848684
TE-000025,1059.7607713204432
TE-000026,2161.2366460034164
TE-000027,753.9831315786616
TE-000028,1203.0138547348538
TE-000029,1524.7431415731814
TE-000030,5210.201501099012
TE-000031,4617.857975175006
TE-000032,1557.9929020369912
TE-000033,659.1206214255521
TE-000034,599.9842842307166
TE-000035,2340.985976860062
TE-000036,1951.3445656078225
TE-000037,1562.4314555033934
TE-000038,3575.4282195164374
TE-000039,2230.0000738340127
TE-000040,4172.771808615328
TE-000041,1221.2095041333828
TE-000042,3702.2760144551366
TE-000043,946.7310511175358
TE-000044,1652.076611538564
TE-000045,1447.8224260378017
TE-000046,2279.7284280479103
TE-000047,1773.8197256837134
TE-000048,457.4557698145363
TE-000049,3412.502354348505
TE-000050,5615.633048351344
TE-000051,1176.6391414116829
TE-000052,3137.58239816095
TE-000053,3764.620276087112
TE-000054,2561.038491284919
TE-000055,743.3180096113131
TE-000056,1917.894554391497
TE-000057,1217.600734758847
TE-000058,5574.7384226450995
TE-000059,1832.190263810623
TE-000060,2582.0418540093146
TE-000061,1640.8948292185592
TE-000062,1557.7228963374532
TE-000063,876.9486420967714
TE-000064,1600.9096078006078
TE-000065,2582.4681681931033
TE-000066,2348.614402587105
TE-000067,2511.005880868152
TE-000068,2687.4554226533382
TE-000069,2414.843294837398
TE-000070,2923.1427678920413
TE-000071,2887.330984728555
TE-000072,5043.625184843069
TE-000073,1239.3671733146266
TE-000074,2117.836196787741
TE-000075,3146.5646498374417
TE-000076,3623.835392493273
TE-000077,2573.10908630652
TE-000078,2089.2795120329797
TE-000079,2161.6279182224025
TE-000080,2653.117402172246
TE-000081,2537.8644316615378
TE-000082,3570.28401051478
TE-000083,3243.949677677328
TE-000084,3976.932091050471
TE-000085,1389.5996204169155
TE-000086,3847.259225107338
TE-000087,5026.9734306648625
TE-000088,2501.8027445066173
TE-000089,4145.886670627858
TE-000090,983.7380962296768
TE-000091,1307.8070360332463
TE-000092,3572.9214008166755
TE-000093,1640.4756366228398
TE-000094,1996.8296295537186
TE-000095,4189.027602628223
TE-000096,1443.775780281527
TE-000097,2345.4756866801768
TE-000098,3901.263013607569
TE-000099,2146.0760095744827
TE-000100,4287.749611115246
TE-000101,1176.5745617565653
TE-000102,226.77593400772048
TE-000103,1359.0622974644523
TE-000104,3641.6731400821964
TE-000105,813.2795874154187
TE-000106,1032.94863377743
TE-000107,4061.3697736116237
TE-000108,2241.261872061862
TE-000109,2402.491964648988
TE-000110,2272.6396287879015
TE-000111,1232.2046500707404
TE-000112,1666.9278870495991
TE-000113,2981.404874966619
TE-000114,2481.5768130384085
TE-000115,1526.8243795703752
TE-000116,3129.8368653612856
TE-000117,898.6640932611565
TE-000118,2466.192580518785
TE-000119,1893.4872664923648
TE-000120,1121.509671749489
TE-000121,1419.4262250000256
TE-000122,4072.600202333313
TE-000123,1552.101519198783
TE-000124,2581.4361482965987
TE-000125,1223.4982199507087
TE-000126,2505.2505651221736
TE-000127,879.3871652817102
TE-000128,2536.189755763287
TE-000129,5186.190996150866
TE-000130,5746.576870034036
TE-000131,1202.946148394976
TE-000132,2960.49238772748
TE-000133,1026.6348053779443
TE-000134,5712.387188201783
TE-000135,378.5249533109047
TE-000136,1395.5822506517206
TE-000137,4627.493294490546
TE-000138,1709.8822693191403
TE-000139,4248.92190485716
TE-000140,1318.5703603838679
TE-000141,3489.1545304014544
TE-000142,2180.3529125261334
TE-000143,3371.014595172008
TE-000144,5127.659308784123
TE-000145,2487.6503773546488
TE-000146,1986.773661974448
TE-000147,2238.15248030709
TE-000148,1819.5493458615347
TE-000149,1522.0822371428567
TE-000150,3455.7285872895563
TE-000151,2117.0345273499956
TE-000152,5298.860502531501
TE-000153,3217.3973528900015
TE-000154,5668.881878307066
TE-000155,2230.5298470739517
TE-000156,2796.2899550385305
TE-000157,712.9527707365996
TE-000158,1001.3034085714262
TE-000159,2849.444114687727
TE-000160,1497.2543345315542
TE-000161,2003.046437673519
TE-000162,1372.2203931253146
TE-000163,3801.9002918535007
TE-000164,1428.245617583038
TE-000165,4104.932182290402
